번호	자료분류	자료형태	서명	저자	출판사	출판년도	청구기호	ISBN	ISSN	등록번호	도서관	자료실	등록일
1	문학	도서	편의점 인간	무라타 사야카 지음 ; 김석희 옮김	살림	2016	833.6-무292ㅍ	9788952235268	-	EA0000106839	성북정보도서관	[성북]종합자료실	-
2	문학	도서	편의점 재영씨	신재영 지음	에쎄	2023	818-신73ㅍ	9791169090704	-	EA0000136730	성북정보도서관	[성북]종합자료실	-
3	사회과학	도서	편의점 사회학	지은이: 전상인	민음사	2014	304-전52ㅍ	9788937488825	-	EA0000095336	성북정보도서관	[성북]종합자료실	-
4	문학	도서	수상한 편의점	박현숙 글 ; 장서영 그림	북멘토	2019	813.8-북34ㅅ-[v.6]	9788963192642	-	CH0000067072	성북정보도서관	[성북]어린이자료실	-
5	문학	도서	불편한 편의점. 2	김호연 지음	나무옆의자	2022	813.7-김95ㅂ-v.2	9791161571379	-	EA0000133745	성북정보도서관	[성북]종합자료실	-
6	문학	도서	바다가 들리는 편의점	마치다 소노코 지음 ; 황국영 옮김	모모	2023	833.6-마86ㅂ	9791192579504	-	EA0000136986	성북정보도서관	[성북]종합자료실	-
7	문학	도서	우리만의 편의점 레시피	범유진 지음	탐	2021	813.7-범66ㅇ	9788964964477	-	EA0000128971	성북정보도서관	[성북]종합자료실	-
8	문학	도서	コンビニ人間 = 편의점 인간	村田沙耶香 著	文藝春秋	2020	JPN 833.6-무292ㅋ	9784167911300	-	WM0000014865	성북정보도서관	[성북]다문화자료실	-
9	문학	도서	두근두근 편의점  : 김영진 그림책	김영진 지음	책읽는곰	2022	유 808-김64ㄷ	9791158363178	-	CH0000070801	성북정보도서관	[성북]유아자료실	-
10	문학	도서	불편한 편의점  : 김호연 장편소설	김호연 지음	나무옆의자	2021	813.7-김95ㅂ	9791161571188	-	EA0000128650	성북정보도서관	[성북]종합자료실	-
